phase,workload,description,concurrency,repeat,operation,operation_label,operations,completed_operations,error_operations,share_pct,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,2,read_modify_write,Read-modify-write,10173,10173,0,50.87,37.16,31.08,70.97,153.96,253.06
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,point_read,Point read,1465,1465,0,48.83,12.14,10.35,29.18,37.43,45.83
warmup,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,read_modify_write,Read-modify-write,1535,1535,0,51.17,25.7,23.66,48.77,61.19,86.92
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,point_read,Point read,9955,9955,0,49.78,16.67,13.93,36.4,53.07,347.14
measure,f_read_modify_write,F style profile with read-modify-write transactions.,64,3,read_modify_write,Read-modify-write,10045,10045,0,50.22,37.09,32.7,69.14,97.43,417.69
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,faculty_aggregation,Faculty aggregation,138,138,0,4.6,55.84,48.67,88.89,286.61,326.32
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,filtered_scan,Filtered scan,468,468,0,15.6,4.09,2.8,10.34,14.82,137.25
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,insert,Insert,473,473,0,15.77,5.83,4.03,12.94,27.27,146.82
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,point_read,Point read,1310,1310,0,43.67,2.44,1.81,6.11,11.38,19.16
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,targeted_update,Targeted update,611,611,0,20.37,5.25,3.65,12.47,25.92,133.66
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,faculty_aggregation,Faculty aggregation,1006,1006,0,5.03,48.14,45.57,75.52,95.11,130.46
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,filtered_scan,Filtered scan,3036,3036,0,15.18,2.94,2.5,6.37,10.14,37.22
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,insert,Insert,2944,2944,0,14.72,4.17,3.42,9.12,15.93,45.45
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,point_read,Point read,8918,8918,0,44.59,2.01,1.62,4.7,8.18,35.69
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,1,targeted_update,Targeted update,4096,4096,0,20.48,4.08,3.41,8.55,15.04,41.45
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,faculty_aggregation,Faculty aggregation,159,159,0,5.3,61.75,55.87,105.48,150.57,159.79
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,filtered_scan,Filtered scan,453,453,0,15.1,4.28,3.52,10.02,17.7,32.01
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,insert,Insert,434,434,0,14.47,6.08,4.76,14.07,28.42,38.77
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,point_read,Point read,1316,1316,0,43.87,2.82,2.25,6.35,10.95,26.53
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,targeted_update,Targeted update,638,638,0,21.27,5.49,4.55,12.86,20.81,30.99
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,faculty_aggregation,Faculty aggregation,1022,1022,0,5.11,51.73,47.81,83.59,106.57,148.85
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,filtered_scan,Filtered scan,2966,2966,0,14.83,3.03,2.41,7.0,12.55,67.51
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,insert,Insert,3057,2134,923,15.29,3.56,2.75,8.54,15.88,68.68
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,point_read,Point read,8982,8982,0,44.91,1.92,1.5,4.54,8.56,28.05
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,2,targeted_update,Targeted update,3973,3973,0,19.86,4.04,3.26,9.17,16.33,73.54
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,faculty_aggregation,Faculty aggregation,146,146,0,4.87,46.68,41.29,84.4,106.74,121.53
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,filtered_scan,Filtered scan,474,474,0,15.8,2.11,1.77,4.66,7.46,12.43
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,insert,Insert,435,261,174,14.5,2.55,2.08,5.26,12.01,18.78
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,point_read,Point read,1383,1383,0,46.1,1.43,1.15,3.11,4.9,15.89
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,targeted_update,Targeted update,562,562,0,18.73,2.92,2.53,5.61,8.3,19.13
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,faculty_aggregation,Faculty aggregation,957,957,0,4.78,63.84,57.87,100.09,143.29,563.61
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,filtered_scan,Filtered scan,3087,3087,0,15.43,3.78,3.04,8.46,14.51,79.41
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,insert,Insert,3003,1815,1188,15.02,4.35,3.37,10.94,18.76,45.15
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,point_read,Point read,9045,9045,0,45.23,2.6,1.95,6.35,12.11,197.3
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,targeted_update,Targeted update,3908,3908,0,19.54,5.18,4.07,12.36,19.48,110.98
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,faculty_aggregation,Faculty aggregation,140,140,0,4.67,95.5,86.67,155.41,172.7,174.97
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,filtered_scan,Filtered scan,464,464,0,15.47,7.6,5.91,17.55,28.19,36.54
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,insert,Insert,433,433,0,14.43,11.15,8.4,28.14,35.07,57.17
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,point_read,Point read,1374,1374,0,45.8,5.36,4.16,13.69,21.99,35.42
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,targeted_update,Targeted update,589,589,0,19.63,11.21,8.67,26.43,40.23,61.8
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,faculty_aggregation,Faculty aggregation,971,971,0,4.86,102.43,93.66,177.04,234.49,302.78
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,filtered_scan,Filtered scan,3008,3008,0,15.04,7.17,5.5,16.99,28.18,116.24
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,insert,Insert,3053,3053,0,15.27,11.0,8.25,27.12,44.4,123.8
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,point_read,Point read,8896,8896,0,44.48,5.25,3.87,13.47,23.6,114.5
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,1,targeted_update,Targeted update,4072,4072,0,20.36,10.64,8.09,26.48,40.11,117.95
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,faculty_aggregation,Faculty aggregation,149,149,0,4.97,116.61,105.34,198.03,251.38,270.81
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,filtered_scan,Filtered scan,448,448,0,14.93,7.36,5.94,17.16,24.26,51.01
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,insert,Insert,440,440,0,14.67,11.61,8.54,31.16,46.37,65.3
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,point_read,Point read,1351,1351,0,45.03,5.5,4.15,13.77,26.2,54.04
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,targeted_update,Targeted update,612,612,0,20.4,11.09,8.81,25.07,48.05,60.36
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,faculty_aggregation,Faculty aggregation,949,949,0,4.75,107.29,98.2,174.47,214.44,430.92
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,filtered_scan,Filtered scan,2971,2971,0,14.85,6.85,5.29,15.93,28.51,84.93
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,insert,Insert,2964,2964,0,14.82,10.38,8.0,25.13,40.55,116.86
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,point_read,Point read,9113,9113,0,45.56,4.97,3.75,12.55,21.75,87.89
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,2,targeted_update,Targeted update,4003,4003,0,20.02,10.32,7.87,24.84,41.64,124.35
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,faculty_aggregation,Faculty aggregation,159,159,0,5.3,112.31,109.95,162.96,194.69,206.56
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,filtered_scan,Filtered scan,461,461,0,15.37,7.3,5.47,18.74,30.07,66.59
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,insert,Insert,460,460,0,15.33,10.76,7.84,24.6,52.81,135.24
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,point_read,Point read,1323,1323,0,44.1,5.3,3.76,14.32,28.64,53.88
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,targeted_update,Targeted update,597,597,0,19.9,10.11,7.34,26.65,47.39,56.9
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,faculty_aggregation,Faculty aggregation,1004,1004,0,5.02,120.76,106.92,205.21,319.65,645.25
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,filtered_scan,Filtered scan,3031,3031,0,15.15,7.33,5.68,17.14,28.56,108.34
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,insert,Insert,3054,3054,0,15.27,11.31,8.69,26.99,42.96,454.96
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,point_read,Point read,8996,8996,0,44.98,5.22,3.93,13.18,21.4,292.43
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,targeted_update,Targeted update,3915,3915,0,19.57,10.64,8.21,25.98,40.3,114.52
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,faculty_aggregation,Faculty aggregation,139,139,0,4.63,183.4,175.45,300.05,327.97,333.16
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,filtered_scan,Filtered scan,444,444,0,14.8,13.32,10.54,31.08,45.87,52.38
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,insert,Insert,443,443,0,14.77,21.7,17.02,55.47,83.77,125.5
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,point_read,Point read,1340,1340,0,44.67,10.16,7.41,26.84,42.45,66.78
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,targeted_update,Targeted update,634,634,0,21.13,22.97,17.79,54.92,87.43,154.18
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,faculty_aggregation,Faculty aggregation,969,969,0,4.84,235.6,221.01,402.77,488.04,584.07
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,filtered_scan,Filtered scan,2953,2953,0,14.77,15.14,11.28,39.81,66.2,140.22
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,insert,Insert,2976,2976,0,14.88,26.94,21.81,66.01,104.47,158.6
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,point_read,Point read,9156,9156,0,45.78,11.06,8.01,29.64,54.47,155.05
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,1,targeted_update,Targeted update,3946,3946,0,19.73,27.11,21.55,66.53,95.28,162.36
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,faculty_aggregation,Faculty aggregation,144,144,0,4.8,255.6,217.89,547.45,649.46,680.19
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,filtered_scan,Filtered scan,418,418,0,13.93,14.65,10.89,40.32,58.6,79.18
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,insert,Insert,469,469,0,15.63,26.28,20.71,69.61,98.49,128.15
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,point_read,Point read,1353,1353,0,45.1,10.22,7.77,26.76,40.62,77.32
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,targeted_update,Targeted update,616,616,0,20.53,26.65,20.3,66.12,101.12,127.81
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,faculty_aggregation,Faculty aggregation,1048,1048,0,5.24,267.36,249.52,503.28,586.15,656.96
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,filtered_scan,Filtered scan,2955,2955,0,14.77,16.45,12.36,43.58,74.04,133.85
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,insert,Insert,3008,3008,0,15.04,27.2,21.25,67.5,110.07,167.97
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,point_read,Point read,9028,9028,0,45.14,11.19,8.16,30.67,53.82,143.16
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,2,targeted_update,Targeted update,3961,3961,0,19.8,26.99,21.7,65.0,101.14,196.79
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,faculty_aggregation,Faculty aggregation,149,149,0,4.97,330.59,283.89,625.92,771.94,810.12
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,filtered_scan,Filtered scan,440,440,0,14.67,17.22,13.02,44.27,77.11,121.65
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,insert,Insert,458,458,0,15.27,28.2,23.22,65.83,100.64,145.5
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,point_read,Point read,1313,1313,0,43.77,12.25,9.07,31.36,50.19,139.71
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,targeted_update,Targeted update,640,640,0,21.33,26.74,21.76,64.71,81.59,98.97
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,faculty_aggregation,Faculty aggregation,985,985,0,4.92,331.65,288.45,691.59,1058.43,1208.29
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,filtered_scan,Filtered scan,2976,2976,0,14.88,17.27,12.06,45.97,81.83,300.84
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,insert,Insert,2954,2954,0,14.77,27.02,19.9,72.43,122.49,238.29
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,point_read,Point read,9053,9053,0,45.27,11.46,7.76,32.04,59.71,274.56
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,targeted_update,Targeted update,4032,4032,0,20.16,27.75,20.71,72.09,136.36,278.01
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,faculty_aggregation,Faculty aggregation,181,181,0,6.03,755.22,701.49,1536.71,1692.99,1801.38
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,filtered_scan,Filtered scan,447,447,0,14.9,43.99,33.58,122.49,205.02,268.97
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,insert,Insert,463,463,0,15.43,46.52,34.13,134.43,221.53,255.12
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,point_read,Point read,1312,1312,0,43.73,24.87,18.02,70.82,123.08,177.9
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,targeted_update,Targeted update,597,597,0,19.9,48.51,35.73,119.87,224.09,296.79
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,faculty_aggregation,Faculty aggregation,995,995,0,4.98,638.0,606.37,1118.24,1295.69,1657.52
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,filtered_scan,Filtered scan,3021,3021,0,15.1,29.76,23.21,76.12,127.6,295.69
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,insert,Insert,2947,2947,0,14.74,52.06,42.41,126.51,184.73,473.01
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,point_read,Point read,9013,9013,0,45.06,20.58,14.72,56.7,106.61,275.99
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,1,targeted_update,Targeted update,4024,4024,0,20.12,56.64,46.27,139.95,203.14,322.74
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,faculty_aggregation,Faculty aggregation,150,150,0,5.0,663.16,649.69,1152.29,1227.27,1346.47
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,filtered_scan,Filtered scan,485,485,0,16.17,28.99,20.75,79.1,127.16,199.64
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,insert,Insert,416,416,0,13.87,42.67,31.25,114.58,186.75,288.48
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,point_read,Point read,1374,1374,0,45.8,22.78,14.66,66.7,127.07,251.81
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,targeted_update,Targeted update,575,575,0,19.17,47.53,38.57,115.25,188.84,319.27
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,faculty_aggregation,Faculty aggregation,958,958,0,4.79,678.24,679.95,1047.81,1221.63,1414.79
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,filtered_scan,Filtered scan,3096,3096,0,15.48,26.39,20.95,66.0,105.59,190.84
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,insert,Insert,3068,3068,0,15.34,38.97,31.47,99.23,150.77,229.31
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,point_read,Point read,8926,8926,0,44.63,17.53,12.73,49.1,82.81,230.43
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,2,targeted_update,Targeted update,3952,3952,0,19.76,40.28,32.41,101.86,164.05,251.48
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,faculty_aggregation,Faculty aggregation,150,150,0,5.0,686.51,695.38,1136.02,1189.93,1226.39
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,filtered_scan,Filtered scan,467,467,0,15.57,23.89,19.1,59.96,93.11,107.69
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,insert,Insert,466,466,0,15.53,34.06,25.3,96.33,128.13,171.68
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,point_read,Point read,1300,1300,0,43.33,14.95,10.36,45.45,81.69,131.28
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,targeted_update,Targeted update,617,617,0,20.57,33.0,25.88,84.97,125.9,164.25
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,faculty_aggregation,Faculty aggregation,1003,1003,0,5.01,745.98,742.94,1183.34,1450.83,1982.3
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,filtered_scan,Filtered scan,3014,3014,0,15.07,24.01,18.91,63.22,94.1,274.51
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,insert,Insert,3001,3001,0,15.0,38.39,29.97,95.38,150.91,407.19
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,point_read,Point read,9068,9068,0,45.34,16.64,11.64,47.04,78.26,239.0
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,targeted_update,Targeted update,3914,3914,0,19.57,38.55,31.56,95.84,139.44,287.82
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,faculty_aggregation,Faculty aggregation,153,153,0,5.1,1397.22,1454.79,2196.24,2609.14,2718.38
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,filtered_scan,Filtered scan,478,478,0,15.93,57.46,44.37,157.47,216.4,276.26
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,insert,Insert,443,443,0,14.77,50.2,37.3,152.05,187.2,268.01
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,point_read,Point read,1325,1325,0,44.17,48.68,35.95,147.64,223.03,346.12
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,targeted_update,Targeted update,601,601,0,20.03,55.37,46.52,138.47,203.51,256.74
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,faculty_aggregation,Faculty aggregation,990,990,0,4.95,3760.36,3774.33,5871.77,6642.08,8744.05
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,filtered_scan,Filtered scan,3057,3057,0,15.29,54.48,38.33,153.92,266.68,660.51
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,insert,Insert,2971,2971,0,14.85,56.24,41.35,160.77,220.18,398.78
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,point_read,Point read,9013,9013,0,45.06,30.09,18.18,94.26,176.19,564.79
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,1,targeted_update,Targeted update,3969,3969,0,19.84,61.33,46.03,166.78,244.09,419.51
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,faculty_aggregation,Faculty aggregation,152,152,0,5.07,3460.95,3729.96,4814.76,5073.52,5427.13
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,filtered_scan,Filtered scan,459,459,0,15.3,67.88,49.02,186.69,275.34,510.54
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,insert,Insert,411,411,0,13.7,53.55,41.05,147.53,191.31,240.77
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,point_read,Point read,1363,1363,0,45.43,39.17,22.75,129.31,249.34,416.36
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,targeted_update,Targeted update,615,615,0,20.5,57.55,41.51,167.1,223.55,293.24
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,faculty_aggregation,Faculty aggregation,980,980,0,4.9,4725.31,4867.58,7206.37,8550.27,9615.6
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,filtered_scan,Filtered scan,2951,2951,0,14.75,56.54,39.88,158.44,261.19,549.02
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,insert,Insert,2939,2939,0,14.7,62.28,44.73,177.28,260.6,508.03
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,point_read,Point read,8995,8995,0,44.98,32.93,20.4,105.9,181.68,525.25
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,2,targeted_update,Targeted update,4135,4135,0,20.67,64.78,46.02,188.55,293.92,628.16
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,faculty_aggregation,Faculty aggregation,147,147,0,4.9,3210.1,3085.17,5211.7,5506.03,5620.21
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,filtered_scan,Filtered scan,459,459,0,15.3,59.79,41.61,177.38,279.97,396.58
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,insert,Insert,470,470,0,15.67,57.42,45.37,152.91,245.39,291.18
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,point_read,Point read,1331,1331,0,44.37,40.39,27.58,123.1,214.49,356.07
warmup,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,targeted_update,Targeted update,593,593,0,19.77,65.63,50.13,164.94,293.98,354.93
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,faculty_aggregation,Faculty aggregation,985,985,0,4.92,4935.24,4998.12,7716.16,8704.13,9499.7
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,filtered_scan,Filtered scan,3041,3041,0,15.2,63.48,42.86,180.76,348.86,625.43
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,insert,Insert,2979,2979,0,14.89,59.49,42.75,165.83,264.77,463.04
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,point_read,Point read,9071,9071,0,45.36,38.48,22.22,129.7,246.39,866.57
measure,analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,targeted_update,Targeted update,3924,3924,0,19.62,59.61,43.44,162.45,241.29,403.74
